time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20090101:0000,-4.33,0.0,0.0,0.0,236.64,1.25
20090101:0100,-5.21,0.0,0.0,0.0,229.17,1.22
20090101:0200,-6.09,0.0,0.0,0.0,221.7,1.19
20090101:0300,-6.97,0.0,0.0,0.0,214.23,1.16
20090101:0400,-7.85,0.0,0.0,0.0,206.75,1.14
20090101:0500,-8.73,0.0,0.0,0.0,199.28,1.11
20090101:0600,-9.61,0.0,0.0,0.0,191.81,1.08
20090101:0700,-10.49,140.0,681.1,35.0,184.34,1.06
20090101:0800,-4.44,264.0,800.41,54.0,200.3,0.28
20090101:0900,-1.34,355.0,899.18,55.0,204.55,0.48
20090101:1000,-1.51,373.0,806.89,80.0,207.85,1.17
20090101:1100,-0.21,342.0,699.52,98.0,210.55,1.38
20090101:1200,-0.31,278.0,678.83,80.0,211.5,1.45
20090101:1300,-0.96,183.0,720.79,42.0,211.9,1.52
20090101:1400,-2.53,21.0,0.0,21.0,213.25,1.38
20090101:1500,-3.83,0.0,0.0,0.0,215.75,1.1
20090101:1600,-3.04,0.0,0.0,0.0,221.95,1.03
20090101:1700,-3.15,0.0,0.0,0.0,240.35,1.1
20090101:1800,-3.08,0.0,0.0,0.0,234.95,0.9
20090101:1900,-4.76,0.0,0.0,0.0,236.3,1.17
20090101:2000,-5.3,0.0,0.0,0.0,237.05,1.17
20090101:2100,-5.21,0.0,0.0,0.0,263.75,1.03
20090101:2200,-5.23,0.0,0.0,0.0,264.75,0.97
20090101:2300,-5.65,0.0,0.0,0.0,265.9,1.03
20090102:0000,-6.07,0.0,0.0,0.0,256.4,1.1
20090102:0100,-6.56,0.0,0.0,0.0,255.15,1.17
20090102:0200,-7.28,0.0,0.0,0.0,240.55,1.24
20090102:0300,-7.48,0.0,0.0,0.0,246.95,1.17
20090102:0400,-7.77,0.0,0.0,0.0,239.4,1.17
20090102:0500,-7.78,0.0,0.0,0.0,237.65,1.1
20090102:0600,-7.67,0.0,0.0,0.0,249.45,1.03
20090102:0700,-8.53,0.0,0.0,0.0,241.7,1.31
20090102:0800,-8.37,0.0,0.0,0.0,244.8,1.45
20090102:0900,-6.3,0.0,0.0,0.0,254.85,1.45
20090102:1000,-5.7,167.0,24.69,158.0,252.95,1.31
20090102:1100,-5.16,0.0,0.0,0.0,251.2,1.38
20090102:1200,-4.97,88.0,0.0,88.0,259.7,1.31
20090102:1300,-5.16,0.0,0.0,0.0,251.75,1.24
20090102:1400,-5.44,20.0,0.0,20.0,265.9,1.1
20090102:1500,-6.3,0.0,0.0,0.0,247.7,0.83
20090102:1600,-6.22,0.0,0.0,0.0,239.75,0.62
20090102:1700,-6.38,0.0,0.0,0.0,249.25,0.41
20090102:1800,-6.65,0.0,0.0,0.0,245.0,0.21
20090102:1900,-6.78,0.0,0.0,0.0,266.3,0.76
20090102:2000,-7.27,0.0,0.0,0.0,271.1,0.83
20090102:2100,-8.14,0.0,0.0,0.0,265.9,1.03
20090102:2200,-8.18,0.0,0.0,0.0,265.9,1.31
20090102:2300,-8.22,0.0,0.0,0.0,261.05,1.52
20090103:0000,-8.59,0.0,0.0,0.0,255.25,1.66
20090103:0100,-9.3,0.0,0.0,0.0,234.85,1.59
20090103:0200,-9.77,0.0,0.0,0.0,241.3,1.86
20090103:0300,-10.33,0.0,0.0,0.0,230.5,2.14
20090103:0400,-10.78,0.0,0.0,0.0,228.15,1.93
20090103:0500,-11.1,0.0,0.0,0.0,227.0,2.0
20090103:0600,-11.38,0.0,0.0,0.0,220.6,1.86
20090103:0700,-11.78,0.0,0.0,0.0,210.15,1.86
20090103:0800,-11.08,191.0,246.41,126.0,207.65,2.14
20090103:0900,-9.71,0.0,0.0,0.0,206.85,2.28
20090103:1000,-8.72,100.0,0.0,100.0,212.5,2.28
20090103:1100,-8.05,0.0,0.0,0.0,215.4,2.34
20090103:1200,-7.78,65.0,0.0,65.0,209.75,2.21
20090103:1300,-7.9,0.0,0.0,0.0,208.4,1.93
20090103:1400,-8.62,22.0,0.0,22.0,202.05,1.59
20090103:1500,-9.34,0.0,0.0,0.0,200.85,1.03
20090103:1600,-9.05,0.0,0.0,0.0,186.95,0.41
20090103:1700,-9.56,0.0,0.0,0.0,191.2,0.28
20090103:1800,-10.26,0.0,0.0,0.0,174.95,0.62
20090103:1900,-11.47,0.0,0.0,0.0,172.05,0.9
20090103:2000,-12.09,0.0,0.0,0.0,179.75,0.97
20090103:2100,-12.43,0.0,0.0,0.0,178.25,1.1
20090103:2200,-12.6,0.0,0.0,0.0,177.45,1.1
20090103:2300,-12.77,0.0,0.0,0.0,174.15,1.17
20090104:0000,-12.86,0.0,0.0,0.0,176.85,1.24
20090104:0100,-13.1,0.0,0.0,0.0,180.1,1.31
20090104:0200,-13.11,0.0,0.0,0.0,181.7,1.31
20090104:0300,-12.93,0.0,0.0,0.0,184.6,1.17
20090104:0400,-12.98,0.0,0.0,0.0,188.7,0.97
20090104:0500,-13.1,0.0,0.0,0.0,187.3,0.9
20090104:0600,-13.05,0.0,0.0,0.0,191.6,0.83
20090104:0700,-12.15,0.0,0.0,0.0,193.7,0.62
20090104:0800,-9.71,218.0,392.91,114.0,192.75,0.34
20090104:0900,-7.97,0.0,0.0,0.0,196.8,0.83
20090104:1000,-6.82,334.0,508.86,147.0,193.15,1.31
20090104:1100,-6.19,0.0,0.0,0.0,191.2,1.59
20090104:1200,-5.9,188.0,134.33,148.0,189.25,1.72
20090104:1300,-6.35,0.0,0.0,0.0,185.2,1.59
20090104:1400,-7.9,26.0,0.0,26.0,183.25,1.24
20090104:1500,-8.31,0.0,0.0,0.0,181.15,1.03
20090104:1600,-8.09,0.0,0.0,0.0,179.6,0.83
20090104:1700,-8.62,0.0,0.0,0.0,179.0,0.83
20090104:1800,-9.05,0.0,0.0,0.0,178.4,0.9
20090104:1900,-10.59,0.0,0.0,0.0,174.95,0.9
20090104:2000,-10.88,0.0,0.0,0.0,175.5,0.76
20090104:2100,-11.05,0.0,0.0,0.0,174.95,0.69
20090104:2200,-11.21,0.0,0.0,0.0,175.5,0.62
20090104:2300,-11.41,0.0,0.0,0.0,176.3,0.62
20090105:0000,-11.56,0.0,0.0,0.0,177.05,0.62
20090105:0100,-11.7,0.0,0.0,0.0,178.35,0.69
20090105:0200,-12.04,0.0,0.0,0.0,179.4,0.76
20090105:0300,-12.34,0.0,0.0,0.0,179.95,0.76
20090105:0400,-12.54,0.0,0.0,0.0,180.95,0.83
20090105:0500,-12.81,0.0,0.0,0.0,182.1,0.9
20090105:0600,-13.22,0.0,0.0,0.0,184.05,1.03
20090105:0700,-12.66,0.0,0.0,0.0,188.1,0.76
20090105:0800,-9.12,227.0,474.21,101.0,186.55,0.41
20090105:0900,-6.39,0.0,0.0,0.0,191.75,0.28
20090105:1000,-4.91,272.0,243.78,182.0,197.75,0.07
20090105:1100,-3.97,0.0,0.0,0.0,201.85,0.14
20090105:1200,-3.63,181.0,116.65,146.0,216.95,0.28
20090105:1300,-3.72,0.0,0.0,0.0,215.4,0.34
20090105:1400,-4.98,24.0,0.0,24.0,216.75,0.69
20090105:1500,-4.94,0.0,0.0,0.0,214.6,0.69
20090105:1600,-5.9,0.0,0.0,0.0,215.2,1.03
20090105:1700,-8.24,0.0,0.0,0.0,224.3,1.38
20090105:1800,-9.66,0.0,0.0,0.0,225.25,1.45
20090105:1900,-7.71,0.0,0.0,0.0,240.15,1.1
20090105:2000,-8.85,0.0,0.0,0.0,242.65,1.1
20090105:2100,-9.7,0.0,0.0,0.0,241.7,1.17
20090105:2200,-10.46,0.0,0.0,0.0,229.3,1.38
20090105:2300,-10.93,0.0,0.0,0.0,222.15,1.52
20090106:0000,-11.28,0.0,0.0,0.0,211.15,1.52
20090106:0100,-10.99,0.0,0.0,0.0,212.2,1.38
20090106:0200,-10.71,0.0,0.0,0.0,212.5,1.31
20090106:0300,-11.12,0.0,0.0,0.0,200.85,1.38
20090106:0400,-11.43,0.0,0.0,0.0,203.2,1.38
20090106:0500,-11.87,0.0,0.0,0.0,201.05,1.45
20090106:0600,-12.04,0.0,0.0,0.0,210.15,1.45
20090106:0700,-11.22,0.0,0.0,0.0,226.05,1.31
20090106:0800,-9.19,221.0,423.47,108.0,244.8,1.31
20090106:0900,-6.64,0.0,0.0,0.0,256.2,1.66
20090106:1000,-5.2,255.0,183.29,187.0,255.25,2.07
20090106:1100,-4.36,0.0,0.0,0.0,249.85,1.86
20090106:1200,-4.06,176.0,99.21,146.0,252.95,1.59
20090106:1300,-3.99,0.0,0.0,0.0,258.55,1.45
20090106:1400,-4.68,29.0,0.0,29.0,247.5,1.45
20090106:1500,-6.03,0.0,0.0,0.0,244.4,1.52
20090106:1600,-7.69,0.0,0.0,0.0,227.6,1.59
20090106:1700,-9.21,0.0,0.0,0.0,225.25,1.66
20090106:1800,-10.42,0.0,0.0,0.0,223.5,1.72
20090106:1900,-11.41,0.0,0.0,0.0,209.6,1.72
20090106:2000,-11.89,0.0,0.0,0.0,216.55,1.72
20090106:2100,-12.25,0.0,0.0,0.0,215.0,1.79
20090106:2200,-11.97,0.0,0.0,0.0,233.0,1.72
20090106:2300,-11.7,0.0,0.0,0.0,232.4,1.59
20090107:0000,-11.78,0.0,0.0,0.0,217.5,1.52
20090107:0100,-11.7,0.0,0.0,0.0,219.75,1.45
20090107:0200,-12.03,0.0,0.0,0.0,202.8,1.45
20090107:0300,-11.64,0.0,0.0,0.0,215.2,1.38
20090107:0400,-11.89,0.0,0.0,0.0,196.2,1.38
20090107:0500,-11.9,0.0,0.0,0.0,192.75,1.38
