time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20140101:0000,0.35,0.0,0.0,0.0,273.7,2.5
20140101:0100,0.4,0.0,0.0,0.0,278.72,2.34
20140101:0200,0.44,0.0,0.0,0.0,283.74,2.17
20140101:0300,0.49,0.0,0.0,0.0,288.76,2.01
20140101:0400,0.54,0.0,0.0,0.0,293.78,1.85
20140101:0500,0.58,0.0,0.0,0.0,298.8,1.69
20140101:0600,0.63,5.0,0.0,5.0,303.82,1.53
20140101:0700,0.68,43.0,0.0,43.0,308.84,1.37
20140101:0800,1.12,82.0,0.0,82.0,300.35,2.62
20140101:0900,1.55,113.0,0.0,113.0,301.5,2.83
20140101:1000,2.0,162.0,15.65,156.0,302.85,2.48
20140101:1100,2.23,180.0,40.85,165.0,309.25,2.21
20140101:1200,2.5,168.0,81.3,143.0,309.65,1.93
20140101:1300,2.76,56.0,0.0,56.0,313.3,1.72
20140101:1400,2.62,33.0,78.94,27.0,305.4,1.59
20140101:1500,2.2,0.0,0.0,0.0,301.3,1.52
20140101:1600,1.92,0.0,0.0,0.0,306.75,1.66
20140101:1700,1.5,0.0,0.0,0.0,296.3,1.86
20140101:1800,1.46,0.0,0.0,0.0,306.55,1.93
20140101:1900,1.27,0.0,0.0,0.0,296.65,1.66
20140101:2000,1.3,0.0,0.0,0.0,305.55,1.66
20140101:2100,1.29,0.0,0.0,0.0,306.75,1.66
20140101:2200,0.96,0.0,0.0,0.0,292.8,1.66
20140101:2300,0.92,0.0,0.0,0.0,300.55,1.52
20140102:0000,1.05,0.0,0.0,0.0,311.0,1.45
20140102:0100,0.8,0.0,0.0,0.0,297.75,1.52
20140102:0200,0.73,0.0,0.0,0.0,301.1,1.52
20140102:0300,0.68,0.0,0.0,0.0,301.7,1.31
20140102:0400,0.42,0.0,0.0,0.0,292.05,1.24
20140102:0500,0.28,0.0,0.0,0.0,294.55,1.1
20140102:0600,-0.02,6.0,0.0,6.0,286.8,1.1
20140102:0700,0.91,71.0,28.75,66.0,298.4,0.55
20140102:0800,2.1,95.0,3.53,94.0,302.85,0.69
20140102:0900,2.91,177.0,47.81,160.0,312.15,0.83
20140102:1000,3.7,93.0,0.0,93.0,317.0,0.69
20140102:1100,4.17,52.0,0.0,52.0,323.0,0.62
20140102:1200,4.4,51.0,0.0,51.0,324.95,0.69
20140102:1300,4.51,94.0,42.8,85.0,322.8,0.83
20140102:1400,4.48,18.0,0.0,18.0,323.55,0.9
20140102:1500,4.09,0.0,0.0,0.0,312.75,0.97
20140102:1600,3.65,0.0,0.0,0.0,313.9,1.17
20140102:1700,3.12,0.0,0.0,0.0,304.05,1.31
20140102:1800,2.67,0.0,0.0,0.0,300.55,1.45
20140102:1900,2.12,0.0,0.0,0.0,300.95,1.17
20140102:2000,1.67,0.0,0.0,0.0,296.65,1.17
20140102:2100,1.2,0.0,0.0,0.0,291.25,1.17
20140102:2200,0.9,0.0,0.0,0.0,292.4,1.03
20140102:2300,0.81,0.0,0.0,0.0,296.5,0.97
20140103:0000,0.42,0.0,0.0,0.0,285.85,1.03
20140103:0100,0.3,0.0,0.0,0.0,288.65,0.97
20140103:0200,0.26,0.0,0.0,0.0,290.3,0.83
20140103:0300,-0.1,0.0,0.0,0.0,279.85,0.76
