time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20050101:0000,-1.77,0.0,0.0,0.0,221.8,0.64
20050101:0100,-1.66,0.0,0.0,0.0,224.54,0.62
20050101:0200,-1.54,0.0,0.0,0.0,227.27,0.59
20050101:0300,-1.43,0.0,0.0,0.0,230.0,0.57
20050101:0400,-1.31,0.0,0.0,0.0,232.74,0.55
20050101:0500,-1.2,0.0,0.0,0.0,235.47,0.52
20050101:0600,-1.09,0.0,0.0,0.0,238.21,0.5
20050101:0700,-0.97,5.0,0.0,5.0,240.94,0.47
20050101:0800,-0.32,102.0,55.48,89.0,297.65,0.41
20050101:0900,0.52,142.0,42.04,129.0,299.0,0.48
20050101:1000,0.72,72.0,0.0,72.0,303.05,0.62
20050101:1100,1.22,75.0,0.0,75.0,293.75,0.62
20050101:1200,1.5,45.0,0.0,45.0,297.85,0.69
20050101:1300,1.35,27.0,0.0,27.0,291.45,0.83
20050101:1400,1.2,12.0,0.0,12.0,299.2,0.83
20050101:1500,0.37,0.0,0.0,0.0,285.65,0.97
20050101:1600,-0.35,0.0,0.0,0.0,286.6,0.83
20050101:1700,-0.07,0.0,0.0,0.0,282.55,0.62
20050101:1800,-0.21,0.0,0.0,0.0,283.5,0.34
20050101:1900,-0.43,0.0,0.0,0.0,283.3,0.14
20050101:2000,-0.36,0.0,0.0,0.0,298.8,0.21
20050101:2100,-0.43,0.0,0.0,0.0,284.3,0.34
20050101:2200,-0.51,0.0,0.0,0.0,282.75,0.41
20050101:2300,-0.51,0.0,0.0,0.0,285.85,0.48
20050102:0000,-0.52,0.0,0.0,0.0,281.6,0.48
20050102:0100,-1.08,0.0,0.0,0.0,278.2,0.83
20050102:0200,-1.43,0.0,0.0,0.0,279.65,0.9
20050102:0300,-1.04,0.0,0.0,0.0,297.25,0.76
20050102:0400,-1.02,0.0,0.0,0.0,295.9,0.76
20050102:0500,-0.92,0.0,0.0,0.0,297.05,0.69
20050102:0600,-0.8,0.0,0.0,0.0,298.05,0.69
20050102:0700,-1.13,26.0,8.04,25.0,287.75,0.76
20050102:0800,0.19,53.0,0.0,53.0,304.2,1.03
20050102:0900,1.17,93.0,0.0,93.0,295.1,1.31
20050102:1000,2.1,146.0,17.4,140.0,285.25,1.17
20050102:1100,3.25,63.0,0.0,63.0,286.8,0.69
20050102:1200,3.64,26.0,0.0,26.0,286.8,0.9
20050102:1300,3.7,18.0,0.0,18.0,291.45,1.24
20050102:1400,3.16,42.0,26.62,40.0,296.85,1.38
20050102:1500,1.83,0.0,0.0,0.0,294.35,1.45
20050102:1600,1.28,0.0,0.0,0.0,299.95,1.1
20050102:1700,1.74,0.0,0.0,0.0,306.15,0.69
20050102:1800,1.9,0.0,0.0,0.0,311.75,0.34
20050102:1900,1.86,0.0,0.0,0.0,314.85,0.07
20050102:2000,2.25,0.0,0.0,0.0,317.0,0.28
20050102:2100,2.61,0.0,0.0,0.0,300.15,0.41
20050102:2200,1.85,0.0,0.0,0.0,280.05,0.9
20050102:2300,0.34,0.0,0.0,0.0,292.05,1.72
20050103:0000,0.41,0.0,0.0,0.0,286.6,2.41
20050103:0100,1.32,0.0,0.0,0.0,310.35,2.76
20050103:0200,1.25,0.0,0.0,0.0,296.85,2.9
20050103:0300,0.66,0.0,0.0,0.0,271.5,2.97
20050103:0400,0.04,0.0,0.0,0.0,260.65,2.9
20050103:0500,-0.48,0.0,0.0,0.0,256.2,2.62
20050103:0600,-1.16,0.0,0.0,0.0,246.35,2.28
20050103:0700,-1.25,47.0,128.17,31.0,239.0,2.07
20050103:0800,-0.18,104.0,59.39,90.0,227.2,1.45
20050103:0900,2.04,285.0,697.14,68.0,245.75,1.86
20050103:1000,2.75,210.0,121.26,168.0,230.65,2.9
20050103:1100,2.84,195.0,85.66,166.0,235.15,3.31
20050103:1200,2.72,68.0,0.0,68.0,239.0,3.24
20050103:1300,2.34,19.0,0.0,19.0,237.65,3.24
20050103:1400,1.63,24.0,0.0,24.0,238.8,2.9
20050103:1500,0.71,0.0,0.0,0.0,256.05,2.83
20050103:1600,0.05,0.0,0.0,0.0,256.2,2.69
20050103:1700,-0.09,0.0,0.0,0.0,281.75,2.21
20050103:1800,-0.59,0.0,0.0,0.0,269.95,1.93
20050103:1900,0.09,0.0,0.0,0.0,277.7,2.9
20050103:2000,-0.17,0.0,0.0,0.0,269.0,2.48
20050103:2100,-1.01,0.0,0.0,0.0,247.9,2.14
20050103:2200,-1.25,0.0,0.0,0.0,261.85,2.0
20050103:2300,-1.59,0.0,0.0,0.0,257.95,1.93
20050104:0000,-2.11,0.0,0.0,0.0,245.4,2.07
20050104:0100,-2.32,0.0,0.0,0.0,245.1,2.14
20050104:0200,-2.4,0.0,0.0,0.0,244.4,2.21
20050104:0300,-2.5,0.0,0.0,0.0,241.3,2.21
20050104:0400,-2.52,0.0,0.0,0.0,245.2,2.14
20050104:0500,-2.01,0.0,0.0,0.0,266.5,2.0
20050104:0600,-1.88,0.0,0.0,0.0,265.7,1.93
20050104:0700,-0.88,18.0,0.0,18.0,280.4,1.86
20050104:0800,0.63,47.0,0.0,47.0,285.25,1.93
20050104:0900,1.23,146.0,48.0,131.0,292.6,2.0
20050104:1000,1.63,167.0,40.24,153.0,299.0,1.93
20050104:1100,1.85,91.0,0.0,91.0,305.75,2.34
20050104:1200,1.9,56.0,0.0,56.0,306.95,3.93
20050104:1300,2.26,64.0,0.0,64.0,307.5,5.03
20050104:1400,2.13,28.0,0.0,28.0,307.5,5.1
20050104:1500,1.84,0.0,0.0,0.0,309.85,4.9
20050104:1600,1.88,0.0,0.0,0.0,310.2,4.9
20050104:1700,1.91,0.0,0.0,0.0,305.0,4.9
20050104:1800,2.08,0.0,0.0,0.0,310.8,4.83
20050104:1900,2.57,0.0,0.0,0.0,311.95,4.97
20050104:2000,2.79,0.0,0.0,0.0,314.3,5.03
20050104:2100,2.95,0.0,0.0,0.0,315.65,5.03
20050104:2200,3.05,0.0,0.0,0.0,315.45,4.76
