time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20160101:0000,-5.19,0.0,0.0,0.0,222.21,6.36
20160101:0100,-5.14,0.0,0.0,0.0,216.98,6.04
20160101:0200,-5.09,0.0,0.0,0.0,211.76,5.72
20160101:0300,-5.04,0.0,0.0,0.0,206.53,5.39
20160101:0400,-4.99,0.0,0.0,0.0,201.31,5.07
20160101:0500,-4.94,0.0,0.0,0.0,196.08,4.74
20160101:0600,-4.89,38.0,307.64,19.0,190.86,4.42
20160101:0700,-4.84,175.0,606.68,55.0,185.63,4.1
20160101:0800,-3.84,297.0,748.85,71.0,207.05,5.59
20160101:0900,-3.1,378.0,823.62,76.0,200.7,5.59
20160101:1000,-2.25,398.0,806.69,85.0,215.0,6.21
20160101:1100,-1.63,365.0,763.04,87.0,221.95,6.83
20160101:1200,-1.32,282.0,679.5,80.0,226.8,6.69
20160101:1300,-1.5,163.0,553.79,57.0,239.0,6.07
20160101:1400,-2.04,17.0,0.0,17.0,217.9,5.24
20160101:1500,-2.96,0.0,0.0,0.0,210.55,4.62
20160101:1600,-3.64,0.0,0.0,0.0,203.2,4.34
20160101:1700,-4.12,0.0,0.0,0.0,197.2,4.07
20160101:1800,-4.41,0.0,0.0,0.0,196.8,4.07
20160101:1900,-5.29,0.0,0.0,0.0,197.75,4.55
20160101:2000,-5.45,0.0,0.0,0.0,195.45,4.69
20160101:2100,-5.52,0.0,0.0,0.0,208.05,5.1
20160101:2200,-5.52,0.0,0.0,0.0,212.7,5.38
20160101:2300,-5.58,0.0,0.0,0.0,205.5,5.52
20160102:0000,-5.49,0.0,0.0,0.0,209.6,5.59
20160102:0100,-5.48,0.0,0.0,0.0,214.7,5.52
20160102:0200,-5.47,0.0,0.0,0.0,223.3,5.72
20160102:0300,-5.51,0.0,0.0,0.0,227.2,5.93
20160102:0400,-5.66,0.0,0.0,0.0,227.2,6.21
20160102:0500,-5.5,0.0,0.0,0.0,212.3,6.21
20160102:0600,-4.94,27.0,97.05,21.0,210.95,6.21
20160102:0700,-5.02,0.0,0.0,0.0,225.85,7.24
20160102:0800,-4.41,184.0,125.63,146.0,221.4,7.45
20160102:0900,-4.03,0.0,0.0,0.0,234.35,7.38
20160102:1000,-3.63,364.0,588.1,135.0,234.35,7.1
20160102:1100,-3.57,334.0,551.85,132.0,233.4,6.69
20160102:1200,-3.83,164.0,80.2,140.0,222.35,6.41
20160102:1300,-4.04,150.0,402.94,72.0,228.95,6.21
20160102:1400,-4.43,16.0,0.0,16.0,213.25,6.0
20160102:1500,-4.96,0.0,0.0,0.0,203.95,5.66
20160102:1600,-5.37,0.0,0.0,0.0,203.2,5.72
20160102:1700,-5.7,0.0,0.0,0.0,206.3,5.79
20160102:1800,-5.98,0.0,0.0,0.0,206.3,5.59
20160102:1900,-6.86,0.0,0.0,0.0,225.65,5.52
20160102:2000,-7.08,0.0,0.0,0.0,224.5,5.59
20160102:2100,-7.21,0.0,0.0,0.0,229.3,5.52
20160102:2200,-7.35,0.0,0.0,0.0,230.5,5.31
20160102:2300,-7.46,0.0,0.0,0.0,230.1,5.24
20160103:0000,-7.55,0.0,0.0,0.0,224.65,5.1
20160103:0100,-7.65,0.0,0.0,0.0,223.45,4.97
20160103:0200,-7.64,0.0,0.0,0.0,230.85,4.83
20160103:0300,-7.65,0.0,0.0,0.0,219.85,4.83
20160103:0400,-7.5,0.0,0.0,0.0,233.4,4.69
20160103:0500,-7.44,0.0,0.0,0.0,225.85,4.55
20160103:0600,-7.28,21.0,32.26,19.0,232.05,4.62
20160103:0700,-7.97,84.0,30.21,78.0,227.95,5.38
20160103:0800,-7.04,130.0,23.08,123.0,237.45,5.24
20160103:0900,-6.37,187.0,48.8,169.0,236.3,5.17
20160103:1000,-5.61,191.0,38.37,176.0,237.25,5.31
20160103:1100,-5.11,109.0,0.0,109.0,245.2,5.45
20160103:1200,-4.86,112.0,9.96,109.0,251.75,5.45
20160103:1300,-4.76,94.0,61.27,82.0,259.7,5.66
20160103:1400,-4.59,18.0,0.0,18.0,267.45,5.93
20160103:1500,-4.28,0.0,0.0,0.0,267.65,6.07
20160103:1600,-3.72,0.0,0.0,0.0,271.7,6.28
20160103:1700,-3.26,0.0,0.0,0.0,277.5,6.28
20160103:1800,-2.87,0.0,0.0,0.0,280.2,6.62
20160103:1900,-2.36,0.0,0.0,0.0,283.9,6.34
20160103:2000,-2.04,0.0,0.0,0.0,287.0,6.21
20160103:2100,-1.71,0.0,0.0,0.0,287.0,6.28
20160103:2200,-1.38,0.0,0.0,0.0,285.25,6.69
20160103:2300,-1.09,0.0,0.0,0.0,288.15,6.83
20160104:0000,-0.87,0.0,0.0,0.0,290.1,6.9
20160104:0100,-0.76,0.0,0.0,0.0,289.25,6.97
20160104:0200,-0.75,0.0,0.0,0.0,287.0,6.9
20160104:0300,-0.68,0.0,0.0,0.0,290.65,6.76
20160104:0400,-0.66,0.0,0.0,0.0,290.65,0.0
20160104:0500,-0.58,0.0,0.0,0.0,292.05,0.0
20160104:0600,-0.45,3.0,0.0,3.0,293.0,6.21
20160104:0700,0.01,15.0,0.0,15.0,294.35,6.14
20160104:0800,0.44,65.0,0.0,65.0,285.65,6.07
20160104:0900,0.96,32.0,0.0,32.0,289.1,6.14
20160104:1000,1.74,82.0,0.0,82.0,291.05,6.34
20160104:1100,1.98,53.0,0.0,53.0,297.45,5.72
20160104:1200,2.13,42.0,0.0,42.0,298.05,5.66
20160104:1300,2.26,37.0,0.0,37.0,295.1,4.97
20160104:1400,2.15,19.0,0.0,19.0,299.95,4.83
20160104:1500,1.97,0.0,0.0,0.0,287.6,4.76
20160104:1600,2.17,0.0,0.0,0.0,302.1,4.34
20160104:1700,2.42,0.0,0.0,0.0,307.3,4.83
20160104:1800,2.68,0.0,0.0,0.0,302.65,5.17
20160104:1900,1.71,0.0,0.0,0.0,307.1,3.38
20160104:2000,1.67,0.0,0.0,0.0,310.2,3.1
20160104:2100,1.93,0.0,0.0,0.0,311.55,3.31
20160104:2200,2.35,0.0,0.0,0.0,312.55,3.52
20160104:2300,2.7,0.0,0.0,0.0,308.85,3.72
