time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20180101:0000,1.22,0.0,0.0,0.0,252.58,2.59
20180101:0100,1.03,0.0,0.0,0.0,252.88,2.34
20180101:0200,0.84,0.0,0.0,0.0,253.18,2.09
20180101:0300,0.66,0.0,0.0,0.0,253.48,1.84
20180101:0400,0.47,0.0,0.0,0.0,253.78,1.59
20180101:0500,0.29,0.0,0.0,0.0,254.07,1.34
20180101:0600,0.1,0.0,0.0,0.0,254.37,1.09
20180101:0700,-0.08,122.0,483.89,47.0,254.67,0.84
20180101:0800,2.71,245.0,641.05,72.0,257.4,0.41
20180101:0900,5.37,336.0,730.43,82.0,259.9,0.55
20180101:1000,7.46,326.0,459.17,150.0,263.4,0.55
20180101:1100,8.97,230.0,130.97,181.0,268.2,0.62
20180101:1200,9.87,231.0,264.93,146.0,268.8,0.55
20180101:1300,10.03,205.0,656.17,56.0,269.4,0.55
20180101:1400,9.57,23.0,0.0,23.0,269.4,1.03
20180101:1500,7.46,0.0,0.0,0.0,265.7,1.52
20180101:1600,4.86,0.0,0.0,0.0,262.2,1.59
20180101:1700,3.56,0.0,0.0,0.0,262.4,1.66
20180101:1800,2.21,0.0,0.0,0.0,269.75,2.0
20180101:1900,5.64,0.0,0.0,0.0,276.75,0.69
20180101:2000,3.23,0.0,0.0,0.0,272.1,1.45
20180101:2100,0.97,0.0,0.0,0.0,265.5,2.14
20180101:2200,0.45,0.0,0.0,0.0,265.1,2.21
20180101:2300,0.52,0.0,0.0,0.0,270.35,2.21
20180102:0000,0.76,0.0,0.0,0.0,271.9,2.34
20180102:0100,1.3,0.0,0.0,0.0,277.8,2.48
20180102:0200,1.93,0.0,0.0,0.0,290.5,2.41
20180102:0300,1.98,0.0,0.0,0.0,282.35,2.34
20180102:0400,1.59,0.0,0.0,0.0,266.85,2.28
20180102:0500,1.29,0.0,0.0,0.0,264.55,2.28
20180102:0600,1.41,0.0,0.0,0.0,281.4,2.07
20180102:0700,1.65,27.0,0.0,27.0,283.5,1.38
20180102:0800,3.64,112.0,22.19,106.0,298.4,1.59
20180102:0900,4.48,82.0,0.0,82.0,312.15,1.72
20180102:1000,5.06,135.0,5.2,133.0,312.75,1.45
20180102:1100,5.53,62.0,0.0,62.0,316.4,0.83
20180102:1200,6.08,53.0,0.0,53.0,309.25,0.34
20180102:1300,6.21,17.0,0.0,17.0,320.65,1.03
20180102:1400,6.27,9.0,0.0,9.0,318.35,1.38
20180102:1500,5.75,0.0,0.0,0.0,329.75,1.52
20180102:1600,5.18,0.0,0.0,0.0,323.75,1.79
20180102:1700,4.73,0.0,0.0,0.0,310.8,2.14
20180102:1800,4.64,0.0,0.0,0.0,311.55,2.62
20180102:1900,4.02,0.0,0.0,0.0,297.05,2.83
20180102:2000,4.16,0.0,0.0,0.0,307.9,3.59
20180102:2100,4.05,0.0,0.0,0.0,313.1,4.0
20180102:2200,3.83,0.0,0.0,0.0,310.2,3.86
20180102:2300,3.51,0.0,0.0,0.0,295.3,3.66
20180103:0000,3.33,0.0,0.0,0.0,292.8,3.52
20180103:0100,3.22,0.0,0.0,0.0,286.7,3.31
20180103:0200,3.21,0.0,0.0,0.0,286.4,3.24
20180103:0300,3.21,0.0,0.0,0.0,285.25,3.31
20180103:0400,3.27,0.0,0.0,0.0,289.1,3.24
20180103:0500,3.3,0.0,0.0,0.0,292.6,3.17
20180103:0600,3.32,0.0,0.0,0.0,292.4,3.24
20180103:0700,3.98,66.0,38.55,60.0,307.1,3.38
20180103:0800,4.75,151.0,99.57,124.0,310.4,3.17
20180103:0900,5.71,99.0,0.0,99.0,310.2,3.79
20180103:1000,6.53,110.0,0.0,110.0,313.7,3.79
20180103:1100,7.13,179.0,37.09,165.0,295.7,3.72
20180103:1200,7.64,250.0,341.82,139.0,278.65,4.07
20180103:1300,7.63,174.0,358.68,91.0,270.35,4.14
20180103:1400,7.01,35.0,19.26,33.0,276.15,3.03
20180103:1500,5.57,0.0,0.0,0.0,267.05,2.76
20180103:1600,4.2,0.0,0.0,0.0,258.35,2.48
20180103:1700,3.52,0.0,0.0,0.0,269.0,1.79
20180103:1800,2.66,0.0,0.0,0.0,275.95,1.38
20180103:1900,3.05,0.0,0.0,0.0,286.8,1.1
20180103:2000,3.55,0.0,0.0,0.0,289.1,0.83
20180103:2100,3.52,0.0,0.0,0.0,291.05,0.76
20180103:2200,2.12,0.0,0.0,0.0,294.55,1.17
