time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20140101:0000,-0.04,0.0,0.0,0.0,282.6,2.06
20140101:0100,-0.02,0.0,0.0,0.0,285.67,2.11
20140101:0200,-0.01,0.0,0.0,0.0,288.73,2.15
20140101:0300,0.01,0.0,0.0,0.0,291.8,2.2
20140101:0400,0.03,0.0,0.0,0.0,294.87,2.24
20140101:0500,0.05,0.0,0.0,0.0,297.93,2.28
20140101:0600,0.07,0.0,0.0,0.0,301.0,2.33
20140101:0700,0.09,43.0,0.0,43.0,304.06,2.37
20140101:0800,-0.02,87.0,3.97,86.0,302.3,2.97
20140101:0900,0.26,101.0,0.0,101.0,299.0,3.03
20140101:1000,0.69,102.0,0.0,102.0,304.8,3.03
20140101:1100,0.8,121.0,6.26,119.0,303.85,2.62
20140101:1200,1.06,75.0,0.0,75.0,299.75,2.55
20140101:1300,1.11,87.0,112.17,69.0,303.25,2.28
20140101:1400,0.99,3.0,0.0,3.0,310.05,1.93
20140101:1500,0.73,0.0,0.0,0.0,309.05,2.07
20140101:1600,0.55,0.0,0.0,0.0,303.05,2.07
20140101:1700,0.33,0.0,0.0,0.0,289.5,2.0
20140101:1800,0.33,0.0,0.0,0.0,296.65,2.07
20140101:1900,0.55,0.0,0.0,0.0,310.2,2.21
20140101:2000,0.64,0.0,0.0,0.0,309.85,2.07
20140101:2100,0.74,0.0,0.0,0.0,312.35,2.0
20140101:2200,0.84,0.0,0.0,0.0,314.5,2.07
20140101:2300,0.84,0.0,0.0,0.0,310.6,2.0
20140102:0000,0.88,0.0,0.0,0.0,311.4,1.79
20140102:0100,0.76,0.0,0.0,0.0,301.05,1.66
20140102:0200,0.75,0.0,0.0,0.0,304.2,1.66
20140102:0300,0.75,0.0,0.0,0.0,304.05,1.66
20140102:0400,0.5,0.0,0.0,0.0,285.65,1.66
20140102:0500,0.53,0.0,0.0,0.0,294.35,1.66
20140102:0600,0.42,0.0,0.0,0.0,284.65,1.79
20140102:0700,0.88,62.0,32.94,57.0,285.25,1.72
20140102:0800,1.86,123.0,47.45,111.0,277.5,2.97
20140102:0900,3.09,161.0,50.42,145.0,279.65,2.9
20140102:1000,4.07,185.0,70.46,161.0,284.3,3.1
20140102:1100,4.51,106.0,3.11,105.0,298.2,3.24
20140102:1200,4.76,91.0,3.84,90.0,308.85,3.45
20140102:1300,4.54,95.0,153.73,70.0,294.95,3.1
20140102:1400,4.14,2.0,0.0,2.0,300.35,2.97
20140102:1500,3.52,0.0,0.0,0.0,295.9,2.9
20140102:1600,3.23,0.0,0.0,0.0,296.65,2.9
20140102:1700,2.91,0.0,0.0,0.0,287.0,2.9
20140102:1800,2.57,0.0,0.0,0.0,276.15,2.83
20140102:1900,2.7,0.0,0.0,0.0,301.3,2.83
20140102:2000,2.6,0.0,0.0,0.0,301.1,2.97
20140102:2100,2.62,0.0,0.0,0.0,308.65,3.17
20140102:2200,2.69,0.0,0.0,0.0,313.5,3.24
20140102:2300,2.52,0.0,0.0,0.0,299.4,3.1
20140103:0000,2.61,0.0,0.0,0.0,313.1,3.1
20140103:0100,2.45,0.0,0.0,0.0,300.05,3.03
20140103:0200,2.37,0.0,0.0,0.0,300.55,2.9
20140103:0300,2.17,0.0,0.0,0.0,289.9,2.76
20140103:0400,2.21,0.0,0.0,0.0,301.3,2.76
20140103:0500,2.39,0.0,0.0,0.0,313.5,2.83
20140103:0600,2.35,0.0,0.0,0.0,302.3,2.76
20140103:0700,2.16,59.0,19.69,56.0,287.4,2.62
20140103:0800,2.88,66.0,0.0,66.0,272.85,3.1
20140103:0900,4.05,222.0,216.64,153.0,283.1,3.03
20140103:1000,5.06,325.0,657.61,100.0,279.85,2.83
20140103:1100,5.71,315.0,730.44,79.0,262.6,2.69
20140103:1200,6.08,233.0,578.77,81.0,257.95,2.48
20140103:1300,5.98,139.0,570.13,45.0,256.4,2.34
20140103:1400,5.13,9.0,0.0,9.0,261.85,2.14
20140103:1500,3.95,0.0,0.0,0.0,263.0,2.28
20140103:1600,3.25,0.0,0.0,0.0,264.75,2.34
20140103:1700,2.88,0.0,0.0,0.0,274.6,2.28
20140103:1800,2.3,0.0,0.0,0.0,260.3,2.28
20140103:1900,1.42,0.0,0.0,0.0,258.95,1.93
20140103:2000,1.13,0.0,0.0,0.0,266.65,1.86
20140103:2100,0.87,0.0,0.0,0.0,269.6,1.72
20140103:2200,0.52,0.0,0.0,0.0,261.05,1.79
20140103:2300,0.25,0.0,0.0,0.0,259.7,1.79
20140104:0000,0.13,0.0,0.0,0.0,264.15,1.86
20140104:0100,0.0,0.0,0.0,0.0,270.25,1.79
20140104:0200,0.14,0.0,0.0,0.0,290.1,1.66
20140104:0300,-0.01,0.0,0.0,0.0,283.9,1.72
20140104:0400,-0.12,0.0,0.0,0.0,287.0,1.79
20140104:0500,-0.22,0.0,0.0,0.0,287.55,1.79
20140104:0600,-0.25,0.0,0.0,0.0,294.35,1.79
20140104:0700,-0.04,27.0,0.0,27.0,294.75,1.93
20140104:0800,0.76,128.0,58.88,113.0,295.9,1.86
20140104:0900,1.78,207.0,159.47,156.0,300.35,1.86
20140104:1000,3.04,246.0,235.61,165.0,301.5,2.0
20140104:1100,4.03,240.0,270.75,152.0,289.3,2.0
20140104:1200,4.76,197.0,302.11,117.0,285.65,2.07
20140104:1300,4.93,131.0,454.46,55.0,273.85,2.14
20140104:1400,4.16,10.0,0.0,10.0,258.75,2.0
20140104:1500,3.06,0.0,0.0,0.0,262.6,2.28
20140104:1600,2.28,0.0,0.0,0.0,257.4,2.41
20140104:1700,1.76,0.0,0.0,0.0,257.0,2.41
20140104:1800,1.47,0.0,0.0,0.0,260.1,2.34
20140104:1900,0.59,0.0,0.0,0.0,291.65,2.34
20140104:2000,0.44,0.0,0.0,0.0,298.2,2.41
20140104:2100,0.45,0.0,0.0,0.0,306.75,2.41
20140104:2200,0.36,0.0,0.0,0.0,299.4,2.41
20140104:2300,0.38,0.0,0.0,0.0,306.75,2.48
20140105:0000,0.49,0.0,0.0,0.0,312.55,2.48
20140105:0100,0.62,0.0,0.0,0.0,310.35,2.55
20140105:0200,0.71,0.0,0.0,0.0,310.05,3.1
20140105:0300,0.92,0.0,0.0,0.0,316.2,3.38
20140105:0400,1.19,0.0,0.0,0.0,315.25,3.31
20140105:0500,1.4,0.0,0.0,0.0,312.15,3.59
20140105:0600,1.75,0.0,0.0,0.0,319.1,3.79
20140105:0700,1.92,31.0,0.0,31.0,317.55,3.1
20140105:0800,2.56,53.0,0.0,53.0,320.1,4.14
20140105:0900,3.11,55.0,0.0,55.0,322.4,4.48
20140105:1000,3.43,58.0,0.0,58.0,321.85,4.55
20140105:1100,3.89,53.0,0.0,53.0,321.45,4.34
20140105:1200,4.32,35.0,0.0,35.0,322.4,4.0
20140105:1300,4.75,23.0,0.0,23.0,326.85,4.14
20140105:1400,4.83,12.0,24.09,11.0,322.8,3.86
20140105:1500,4.73,0.0,0.0,0.0,312.15,3.59
20140105:1600,4.82,0.0,0.0,0.0,311.0,3.38
20140105:1700,4.85,0.0,0.0,0.0,307.9,3.31
20140105:1800,4.79,0.0,0.0,0.0,301.9,3.17
20140105:1900,5.31,0.0,0.0,0.0,325.7,3.1
20140105:2000,5.22,0.0,0.0,0.0,314.85,3.03
20140105:2100,5.05,0.0,0.0,0.0,311.95,2.9
20140105:2200,4.86,0.0,0.0,0.0,316.2,2.76
20140105:2300,4.67,0.0,0.0,0.0,321.45,2.76
20140106:0000,4.41,0.0,0.0,0.0,319.5,2.69
20140106:0100,4.12,0.0,0.0,0.0,317.5,2.55
20140106:0200,3.93,0.0,0.0,0.0,321.85,2.41
20140106:0300,3.8,0.0,0.0,0.0,324.55,2.28
20140106:0400,3.74,0.0,0.0,0.0,326.5,2.21
20140106:0500,3.61,0.0,0.0,0.0,323.2,2.07
20140106:0600,3.42,0.0,0.0,0.0,317.2,2.07
20140106:0700,3.45,80.0,96.97,65.0,313.3,2.0
20140106:0800,4.1,158.0,147.82,120.0,324.15,2.14
20140106:0900,4.9,249.0,334.57,141.0,320.5,2.0
20140106:1000,5.71,289.0,431.75,139.0,321.25,1.72
20140106:1100,6.32,287.0,519.38,116.0,315.25,1.1
20140106:1200,6.89,190.0,259.75,120.0,316.8,0.34
20140106:1300,7.01,113.0,243.83,71.0,315.05,0.83
20140106:1400,6.63,16.0,90.6,12.0,309.05,1.1
20140106:1500,5.6,0.0,0.0,0.0,296.65,1.45
20140106:1600,5.13,0.0,0.0,0.0,313.3,1.31
20140106:1700,4.44,0.0,0.0,0.0,295.9,1.31
20140106:1800,3.92,0.0,0.0,0.0,295.7,1.38
20140106:1900,3.82,0.0,0.0,0.0,310.2,1.24
20140106:2000,3.51,0.0,0.0,0.0,306.35,1.03
20140106:2100,3.36,0.0,0.0,0.0,311.4,0.83
20140106:2200,3.26,0.0,0.0,0.0,317.95,0.83
20140106:2300,2.73,0.0,0.0,0.0,302.65,0.83
