time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20050101:0000,0.64,0.0,0.0,0.0,196.91,2.45
20050101:0100,-0.16,0.0,0.0,0.0,186.28,2.26
20050101:0200,-0.95,0.0,0.0,0.0,175.65,2.07
20050101:0300,-1.74,0.0,0.0,0.0,165.03,1.87
20050101:0400,-2.53,0.0,0.0,0.0,154.4,1.68
20050101:0500,-3.32,0.0,0.0,0.0,143.78,1.48
20050101:0600,-4.11,0.0,0.0,0.0,133.15,1.29
20050101:0700,-4.9,9.0,0.0,9.0,122.53,1.09
20050101:0800,-0.52,108.0,63.19,93.0,245.6,0.69
20050101:0900,1.72,205.0,226.74,136.0,243.85,0.41
20050101:1000,2.72,163.0,42.32,149.0,241.3,0.28
20050101:1100,3.5,194.0,114.25,158.0,236.1,0.34
20050101:1200,3.61,222.0,406.66,117.0,239.0,0.34
20050101:1300,3.35,147.0,426.74,77.0,241.9,0.76
20050101:1400,2.26,27.0,0.0,27.0,242.85,1.24
20050101:1500,0.0,0.0,0.0,0.0,236.5,1.45
20050101:1600,-1.61,0.0,0.0,0.0,233.0,1.45
20050101:1700,-2.5,0.0,0.0,0.0,234.15,1.59
20050101:1800,-3.25,0.0,0.0,0.0,224.65,1.59
20050101:1900,-3.34,0.0,0.0,0.0,225.25,1.52
20050101:2000,-3.34,0.0,0.0,0.0,234.75,1.45
20050101:2100,-3.05,0.0,0.0,0.0,247.9,1.52
20050101:2200,-2.64,0.0,0.0,0.0,260.65,1.66
20050101:2300,-1.92,0.0,0.0,0.0,274.05,1.66
20050102:0000,-0.98,0.0,0.0,0.0,295.1,1.59
20050102:0100,-0.41,0.0,0.0,0.0,300.65,1.59
20050102:0200,-0.13,0.0,0.0,0.0,302.85,1.59
20050102:0300,-0.01,0.0,0.0,0.0,301.3,1.66
20050102:0400,0.32,0.0,0.0,0.0,307.7,1.66
20050102:0500,0.59,0.0,0.0,0.0,310.05,1.66
20050102:0600,0.52,0.0,0.0,0.0,305.4,1.66
20050102:0700,0.12,33.0,14.82,31.0,277.9,1.59
20050102:0800,1.62,164.0,348.6,81.0,262.8,1.1
20050102:0900,3.84,160.0,78.6,136.0,246.95,1.1
20050102:1000,5.02,86.0,0.0,86.0,251.6,1.59
20050102:1100,5.56,256.0,350.42,145.0,240.15,1.79
20050102:1200,5.8,261.0,703.47,78.0,243.65,1.72
20050102:1300,4.87,151.0,445.34,77.0,249.65,1.93
20050102:1400,3.49,22.0,0.0,22.0,245.6,2.14
20050102:1500,1.97,0.0,0.0,0.0,247.7,2.34
20050102:1600,1.45,0.0,0.0,0.0,247.7,2.55
20050102:1700,1.16,0.0,0.0,0.0,238.05,2.76
20050102:1800,1.48,0.0,0.0,0.0,255.05,2.83
20050102:1900,2.38,0.0,0.0,0.0,286.6,2.69
20050102:2000,2.62,0.0,0.0,0.0,294.15,2.55
20050102:2100,2.47,0.0,0.0,0.0,305.55,2.14
20050102:2200,1.53,0.0,0.0,0.0,308.1,1.79
20050102:2300,0.81,0.0,0.0,0.0,292.2,1.72
20050103:0000,0.65,0.0,0.0,0.0,293.95,1.93
20050103:0100,0.55,0.0,0.0,0.0,284.0,2.21
20050103:0200,0.77,0.0,0.0,0.0,288.75,2.41
20050103:0300,0.81,0.0,0.0,0.0,291.65,2.55
20050103:0400,0.62,0.0,0.0,0.0,286.05,2.69
20050103:0500,0.31,0.0,0.0,0.0,275.4,2.9
20050103:0600,-0.18,0.0,0.0,0.0,255.05,2.76
20050103:0700,0.22,67.0,243.5,34.0,234.15,2.41
