time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20210101:0000,4.64,0.0,0.0,0.0,320.51,2.47
20210101:0100,4.32,0.0,0.0,0.0,317.41,2.46
20210101:0200,3.99,0.0,0.0,0.0,314.32,2.46
20210101:0300,3.67,0.0,0.0,0.0,311.23,2.46
20210101:0400,3.34,0.0,0.0,0.0,308.14,2.46
20210101:0500,3.02,0.0,0.0,0.0,305.04,2.46
20210101:0600,2.69,0.0,0.0,0.0,301.95,2.46
20210101:0700,2.37,74.0,268.47,43.0,298.86,2.46
20210101:0800,3.46,206.0,613.77,63.0,252.75,3.03
20210101:0900,4.78,304.0,738.4,71.0,255.65,2.62
20210101:1000,6.03,356.0,794.35,72.0,261.85,2.34
20210101:1100,7.24,348.0,758.3,78.0,254.65,2.21
20210101:1200,8.05,293.0,700.41,75.0,259.7,2.28
20210101:1300,8.47,197.0,610.24,59.0,258.75,2.34
20210101:1400,8.16,72.0,356.65,34.0,267.65,1.93
20210101:1500,6.89,0.0,0.0,0.0,254.65,2.21
20210101:1600,5.78,0.0,0.0,0.0,255.85,2.34
20210101:1700,4.96,0.0,0.0,0.0,253.7,2.34
20210101:1800,4.36,0.0,0.0,0.0,259.1,2.34
20210101:1900,3.89,0.0,0.0,0.0,258.75,2.34
20210101:2000,3.45,0.0,0.0,0.0,261.25,2.34
20210101:2100,3.21,0.0,0.0,0.0,264.15,2.34
20210101:2200,2.95,0.0,0.0,0.0,259.3,2.41
20210101:2300,2.79,0.0,0.0,0.0,259.5,2.41
20210102:0000,2.34,0.0,0.0,0.0,251.95,2.34
20210102:0100,1.78,0.0,0.0,0.0,247.05,2.34
20210102:0200,1.27,0.0,0.0,0.0,244.4,2.34
20210102:0300,0.97,0.0,0.0,0.0,244.2,2.41
20210102:0400,0.92,0.0,0.0,0.0,244.8,2.55
20210102:0500,1.14,0.0,0.0,0.0,244.8,2.69
20210102:0600,1.48,0.0,0.0,0.0,245.2,2.76
20210102:0700,2.07,81.0,354.31,40.0,245.75,2.83
20210102:0800,4.48,209.0,625.15,63.0,248.1,2.83
20210102:0900,7.36,305.0,729.99,74.0,251.95,2.62
20210102:1000,9.51,354.0,763.73,80.0,254.65,3.24
20210102:1100,10.8,350.0,749.39,82.0,259.3,3.72
20210102:1200,11.32,304.0,750.57,69.0,262.8,3.86
20210102:1300,11.28,192.0,525.81,72.0,263.95,3.66
20210102:1400,10.46,71.0,312.56,37.0,263.6,3.52
20210102:1500,8.96,0.0,0.0,0.0,261.85,3.38
20210102:1600,7.75,0.0,0.0,0.0,257.75,3.31
20210102:1700,6.88,0.0,0.0,0.0,254.1,3.38
20210102:1800,6.26,0.0,0.0,0.0,251.75,3.38
20210102:1900,6.18,0.0,0.0,0.0,250.6,3.59
20210102:2000,6.04,0.0,0.0,0.0,249.85,3.72
20210102:2100,5.89,0.0,0.0,0.0,250.2,3.66
20210102:2200,5.85,0.0,0.0,0.0,261.45,3.59
20210102:2300,5.93,0.0,0.0,0.0,272.85,3.45
20210103:0000,6.02,0.0,0.0,0.0,281.4,3.31
20210103:0100,6.13,0.0,0.0,0.0,291.55,3.03
20210103:0200,6.12,0.0,0.0,0.0,292.8,2.83
20210103:0300,5.6,0.0,0.0,0.0,271.1,2.62
20210103:0400,5.02,0.0,0.0,0.0,263.95,2.55
20210103:0500,4.76,0.0,0.0,0.0,270.95,2.69
20210103:0600,5.24,0.0,0.0,0.0,291.85,3.1
20210103:0700,6.22,58.0,103.37,46.0,317.4,4.07
20210103:0800,6.79,92.0,17.08,88.0,316.05,3.93
20210103:0900,7.56,98.0,0.0,98.0,312.75,3.59
20210103:1000,8.18,43.0,0.0,43.0,298.8,3.38
20210103:1100,9.67,208.0,102.98,171.0,299.2,3.1
20210103:1200,10.65,117.0,9.52,114.0,285.05,3.38
