id,location,orientation,tiltDeg,shading,usageProfile,tsPanelCount,referencePanelCount,panelDifference,tsCapacityKwp,referenceCapacityKwp,tsBatteryKwh,referenceBatteryKwh,tsAnnualProductionKwh,referenceAnnualProductionKwh,annualProductionErrorPercent,tsDirectSelfConsumedKwh,referenceDirectSelfConsumedKwh,directSelfConsumptionErrorPercent,tsExportKwh,referenceExportKwh,tsGridImportKwh,referenceGridImportKwh,energyBalanceMaxErrorKwh,tsPaybackYears,referencePaybackYears,paybackErrorPercent
RO-001,bucharest,south,15,none,day,4,4,0,1.8,1.8,0,0,2214,2228.7041,-0.659760082103314,1197,1136.0272,5.36719543334878,1017,1092.6769,963,1023.9728,5.551115123125783e-17,6.7,6.868,-2.4461269656377422
RO-002,brasov,south-east,15,none,day,7,10,-3,3.15,4.5,0,0,3433,3645.3497,-5.8252216515743385,2393,2712.9654,-11.793935890225509,1040,932.3843,1775,3471.0346,2.220446049250313e-16,5.8,5.368,8.04769001490312
RO-003,cluj-napoca,east,15,none,day,8,8,0,3.6,3.6,0,0,3668,3618.3134,1.373197799836797,1509,2103.7395,-28.270586733766233,2159,1514.5739,2659,4080.2605,1.1102230246251565e-16,7.5,6.598,13.670809336162476
RO-004,constanta,west,15,none,evening,8,8,0,3.6,3.6,0,0,3974,4104.7308,-3.184881210723984,1789,1600.16,11.801319868013191,2184,2504.5708,4781,4969.84,2.220446049250313e-16,6.7,6.808,-1.5863689776733205
RO-005,craiova,east-west,15,none,evening,11,11,0,4.95,4.95,0,0,5451,5630.2795,-3.1842024894145955,1348,1919.0509,-29.756943914306806,4102,3711.2286,4045,3473.9491,2.220446049250313e-16,7.6,6.722,13.061588812853305
RO-006,iasi,north,30,none,evening,10,10,0,4.5,4.5,0,0,3065,3195.3183,-4.07841372172531,953,1187.5952,-19.753801632071262,2112,2007.7231,2647,2412.4048,1.1102230246251565e-16,11.7,10.64,9.962406015037581
RO-007,timisoara,south,30,none,constant,8,8,0,3.6,3.6,6,6,4508,4183.882,7.746824599737765,2856,2886.4505,-1.0549462046898057,388,180.0717,1614,3731.9257,2.220446049250313e-16,8.4,8.847,-5.05256018989487
RO-008,suceava,south-east,30,light,constant,8,8,0,3.6,3.6,6,15,3753,3808.2963,-1.4519957388819766,1870,1796.7718,4.075542592554047,562,629.1884,2549,4583.1257,2.220446049250313e-16,10.6,15.203,-30.276919029138988
RO-009,bucharest,east,30,light,constant,18,18,0,8.1,8.1,9,15,7899,8130.7641,-2.8504590361931705,3529,3038.8012,16.13132178570945,2453,2882.7876,4558,4782.941,2.220446049250313e-16,9.5,11.281,-15.787607481606244
RO-010,brasov,west,30,light,day,19,19,0,8.55,8.55,8,30,7496,7672.3491,-2.2985020324479284,3357,3758.9444,-10.693012644720147,2186,2176.8778,2075,1868.1814,2.220446049250313e-16,9.8,16.849,-41.83631076028251
RO-011,cluj-napoca,east-west,45,light,day,8,8,0,3.6,3.6,8,30,3098,3021.4471,2.5336501837149537,2411,2395.0137,0.6674826118948726,0,61.3113,2382,2496.3764,2.220446049250313e-16,13.1,29.801,-56.04174356565217
RO-012,constanta,north,45,light,day,8,8,0,3.6,3.6,8,9,1895,2087.0283,-9.201039583411493,1895,1994.6218,-4.994520765791284,0,0.0,5512,7345.2124,4.440892098500626e-16,20.8,20.062,3.678596351310934
RO-013,craiova,south,45,light,evening,12,12,0,5.4,5.4,30,19,6631,6710.1868,-1.1800982947300425,2820,3093.7945,-8.849795938288725,0,0.0,4157,6074.4524,4.440892098500626e-16,15.2,11.142,36.42075031412673
RO-014,iasi,south-east,45,light,evening,12,12,0,5.4,5.4,30,30,5672,5838.1304,-2.84560961502333,3432,2730.1258,25.708492993253284,0,43.7029,7362,7322.0027,4.440892098500626e-16,17.4,17.226,1.0101010101010073
RO-015,timisoara,east,45,moderate,evening,8,8,0,3.6,3.6,30,9,2805,2651.5017,5.789108111829617,2090,1864.7073,12.081933716889507,0,0.0,7456,7617.1778,4.440892098500626e-16,32.1,16.202,98.12368843352671
RO-016,suceava,west,30,moderate,constant,8,8,0,3.6,3.6,0,0,2771,2734.0356,1.3520087302447648,2496,2031.3483,22.87405365195126,274,702.6873,5904,6368.6517,2.220446049250313e-16,6.9,7.776,-11.265432098765425
RO-017,bucharest,east-west,30,moderate,constant,9,13,-4,4.05,5.85,0,0,3459,3488.3761,-0.8421138993584996,2100,2508.1352,-16.27245612596961,1359,980.2409,2068,3675.8648,2.220446049250313e-16,7.4,7.115,4.005621925509488
RO-018,brasov,north,30,moderate,constant,18,25,-7,8.1,11.25,0,0,4482,4714.9147,-4.939955753600383,1283,1643.4395,-21.932021227431857,3199,3071.4753,2885,4540.5605,2.220446049250313e-16,13.6,12.794,6.299828044395804
RO-019,cluj-napoca,south,30,moderate,day,8,8,0,3.6,3.6,0,0,3568,3481.995,2.4699920591500018,2187,2277.9453,-3.992426859415802,1380,1204.0497,4383,4292.0547,4.440892098500626e-16,6.5,6.496,0.06157635467979617
RO-020,constanta,south-east,30,moderate,day,8,8,0,3.6,3.6,0,0,3656,3837.0906,-4.719476782747845,1594,1939.2584,-17.803630501226653,2062,1897.8322,2360,2014.7416,1.1102230246251565e-16,7.3,6.603,10.555807966076028
RO-021,craiova,east,15,moderate,day,7,7,0,3.15,3.15,0,0,2829,2967.2177,-4.65815838184034,1758,1752.698,0.3025050522109289,1071,1214.5197,1842,1847.302,1.1102230246251565e-16,7.4,7.203,2.7349715396362635
RO-022,iasi,west,15,severe,evening,12,12,0,5.4,5.4,6,4,3269,3354.3285,-2.543832543532933,1998,2530.3492,-21.038566534611117,267,26.1439,2706,4375.599,2.220446049250313e-16,14,11.822,18.423278633057024
RO-023,timisoara,east-west,15,severe,evening,8,8,0,3.6,3.6,5,7,2263,2164.7887,4.536761486236506,1182,1448.9855,-18.425684729074238,167,31.55,3604,5559.1866,2.220446049250313e-16,15.9,17.82,-10.774410774410773
RO-024,suceava,north,15,severe,evening,8,8,0,3.6,3.6,3,12,1794,1852.7866,-3.1728748470007235,1300,1256.775,3.4393586759762016,133,182.4424,6386,6381.0127,2.220446049250313e-16,17,26.914,-36.835847514304824
RO-025,bucharest,south,15,severe,constant,23,22,1,10.35,9.9,8,30,7640,7689.0292,-0.6376513695643131,2842,2731.8322,4.032744031642946,2654,2625.0018,2418,2359.1922,1.1102230246251565e-16,11.2,18.314,-38.84459975974664
RO-026,brasov,south-east,30,severe,constant,15,14,1,6.75,6.3,8,30,4574,4854.609,-5.780259543044566,2446,1897.266,28.922354588128385,377,964.4599,1410,1709.1393,1.1102230246251565e-16,12.5,24.335,-48.6336552290939
RO-027,cluj-napoca,east,30,severe,constant,8,8,0,3.6,3.6,8,9,2139,2093.2673,2.1847520381176366,2139,1820.1993,17.514604032646318,0,0.0,5268,7357.0395,2.220446049250313e-16,18.5,20.177,-8.311443723050997
RO-028,constanta,west,30,severe,day,8,8,0,3.6,3.6,30,2,2267,2295.7396,-1.2518667186818524,2168,2198.058,-1.367479839021536,0,0.0,5150,7137.0285,2.220446049250313e-16,38.9,11.522,237.6149973962854
RO-029,craiova,east-west,30,none,day,12,12,0,5.4,5.4,30,30,5704,5829.0343,-2.1450259779737486,4302,4587.711,-6.227746255158624,0,181.2766,7348,7268.2469,4.440892098500626e-16,17.4,16.883,3.0622519694367085
RO-030,iasi,north,30,none,day,12,12,0,5.4,5.4,30,20,3678,3834.382,-4.0784147223724725,2991,3374.0443,-11.352675482061692,0,0.0,6581,6401.6518,4.440892098500626e-16,26.3,19.251,36.616279673783175
RO-031,timisoara,south,45,none,evening,8,8,0,3.6,3.6,0,0,4503,4147.6222,8.568229767889665,2418,2248.0088,7.561856519422874,2085,1899.6134,5982,6151.9912,4.440892098500626e-16,5.5,5.934,-7.313784967981128
RO-032,suceava,south-east,45,none,evening,8,8,0,3.6,3.6,0,0,3940,3999.3602,-1.4842424045726132,3124,2691.6698,16.061784398665836,816,1307.6905,7283,9731.3302,4.440892098500626e-16,5.2,5.58,-6.810035842293905
RO-033,bucharest,east,45,none,evening,10,14,-4,4.5,6.3,0,0,4359,4501.6575,-3.168999418547507,949,1332.9638,-28.805268380131555,3411,3168.6936,3219,4851.0362,2.220446049250313e-16,9.1,8.209,10.853940796686565
RO-034,brasov,west,45,none,constant,14,14,0,6.3,6.3,0,0,5472,5538.4094,-1.1990698990219024,2300,1924.587,19.506158983719622,3172,3613.8224,4270,4645.413,2.220446049250313e-16,7.9,8.34,-5.275779376498795
RO-035,cluj-napoca,east-west,45,none,constant,8,8,0,3.6,3.6,0,0,3295,3214.3054,2.510483291351214,1248,1502.7626,-16.952950519263656,2048,1711.5428,2706,2451.2374,5.551115123125783e-17,8.6,8.131,5.768048210552201
RO-036,constanta,north,30,light,constant,6,5,1,2.7,2.25,0,0,1911,2054.5885,-6.988674374455024,792,759.6873,4.253421111554708,1119,1294.9012,1368,1400.3127,5.551115123125783e-17,11.5,11.171,2.9451257720884487
RO-037,craiova,south,30,light,day,8,11,-3,3.6,4.95,4,5,4437,4510.7538,-1.6350659617024632,3193,3710.428,-13.94523758445117,427,77.4322,1680,3262.9678,2.220446049250313e-16,7.5,6.835,9.729334308705194
RO-038,iasi,south-east,30,light,day,12,12,0,5.4,5.4,4,15,5759,5925.7967,-2.814755693525562,2432,2815.7042,-13.62729082124465,2300,2052.2618,2251,3856.2482,2.220446049250313e-16,8.7,11.686,-25.551942495293517
RO-039,timisoara,east,30,light,day,8,8,0,3.6,3.6,5,15,3422,3245.4984,5.438351163568592,2313,2294.6623,0.7991459135403078,411,334.3899,5068,5160.5362,4.440892098500626e-16,10.6,17.992,-41.084926634059585
RO-040,suceava,west,30,light,evening,8,8,0,3.6,3.6,8,30,3176,3134.1384,1.3356653299037524,1240,1633.7323,-24.100172347697352,304,156.0253,2684,2549.325,2.220446049250313e-16,13.9,29.5,-52.88135593220339
RO-041,bucharest,east-west,15,light,evening,10,10,0,4.5,4.5,8,30,4593,4674.2928,-1.7391465078952728,1563,1787.7007,-12.569257258779395,1131,966.3608,2128,1884.0912,2.220446049250313e-16,11.5,22.759,-49.47053912737818
RO-042,brasov,north,15,light,evening,18,21,-3,8.1,9.45,10,11,6373,6824.9839,-6.622490347559651,2617,3514.9423,-25.54643073372784,1648,1187.8476,2893,3998.0831,4.440892098500626e-16,11.8,10.377,13.713019177026114
RO-043,cluj-napoca,south,15,moderate,constant,8,8,0,3.6,3.6,30,11,3386,3322.6333,1.9071228835273526,2372,2214.7346,7.10086888063248,0,0.0,4123,6211.1566,2.220446049250313e-16,26.7,14.344,86.14054656999443
RO-044,constanta,south-east,15,moderate,constant,8,8,0,3.6,3.6,30,30,3571,3758.0402,-4.977067568356505,2635,2358.4223,11.72723392244043,0,63.4096,6333,6248.9902,2.220446049250313e-16,25.2,24.45,3.067484662576687
RO-045,craiova,east,15,moderate,constant,12,12,0,5.4,5.4,30,16,4850,5086.6589,-4.652541179830248,3308,3161.7414,4.625887493518607,0,0.0,5494,5295.8329,2.220446049250313e-16,20.2,13.11,54.08085430968727
RO-046,iasi,west,30,moderate,day,12,12,0,5.4,5.4,0,0,4295,4354.3218,-1.3623660061137355,3491,3316.5827,5.258946203874249,804,1037.7391,4909,5083.4173,2.220446049250313e-16,6.6,6.72,-1.7857142857142874
RO-047,timisoara,east-west,30,moderate,day,8,8,0,3.6,3.6,0,0,2972,2820.2927,5.379133165858992,2972,2804.2542,5.981832888045605,0,16.0385,7435,9618.7458,4.440892098500626e-16,6.1,6.442,-5.308910276311712
RO-048,suceava,north,30,moderate,day,8,8,0,3.6,3.6,0,0,1955,2021.3789,-3.283842529473318,1955,1994.5969,-1.9852081390480454,0,26.782,8452,10428.4031,4.440892098500626e-16,9.3,9.027,3.024260551678315
RO-049,bucharest,south,30,moderate,evening,11,12,-1,4.95,5.4,0,0,5242,5224.9501,0.3263169920034256,2249,1787.8563,25.793107645172608,2993,3437.0938,4321,4782.1437,4.440892098500626e-16,6.7,7.276,-7.916437603078609
RO-050,brasov,south-east,30,severe,evening,14,13,1,6.3,5.85,0,0,4270,4530.9684,-5.759660561746574,917,1254.9679,-26.93040196486301,3353,3276.0005,3037,2699.0321,2.220446049250313e-16,12.3,10.84,13.468634686346872
RO-051,cluj-napoca,east,45,severe,evening,7,7,0,3.15,3.15,0,0,1768,1731.3221,2.118490834258969,615,606.8022,1.3509838955758615,1153,1124.52,1545,1553.1978,1.1102230246251565e-16,14.8,15.08,-1.8567639257294388
RO-052,constanta,west,45,severe,constant,8,8,0,3.6,3.6,-1,2,2098,2097.0133,0.047052634334743035,1748,1966.1492,-11.095251570938771,351,4747.7895,2420,8373.0836,4.440892098500626e-16,9.5,12.639,-24.835825619115433
RO-053,craiova,east-west,45,severe,constant,12,12,0,5.4,5.4,6,10,3198,3248.7614,-1.5624847057096858,1765,2006.0256,-12.015080964071442,285,128.8986,2810,4615.521,2.220446049250313e-16,14.5,16.325,-11.179173047473197
RO-054,iasi,north,45,severe,constant,12,12,0,5.4,5.4,2,15,1652,1760.0512,-6.139094135443338,1276,1320.1523,-3.3444853294578185,172,203.7806,6550,6477.3413,2.220446049250313e-16,21.8,36.111,-39.63058347871839
RO-055,timisoara,south,45,severe,day,8,8,0,3.6,3.6,8,9,2702,2488.5733,8.576267373759897,2146,2148.5018,-0.1164439331631001,0,0.0,2747,2938.4338,2.220446049250313e-16,14.9,16.982,-12.260040042397828
RO-056,suceava,south-east,30,severe,day,8,8,0,3.6,3.6,8,30,2396,2430.8274,-1.4327384988337766,1740,1531.8256,13.589954365562248,0,167.0244,1333,1409.3947,1.1102230246251565e-16,17.4,38.03,-54.2466473836445
