period,sample_count,pv_kwh,load_kwh,source_md5
2021-10,3546,15.371839,4.663814,md5:99dbc1bead9474625b68f87f301192d8
2021-11,2881,14.117159,4.305386,md5:d8ae454fb0d17156793f98f237769c4f
2021-12,2880,7.182945,11.264363,md5:7d06aab96331297ac487c9db8dae549e
2022-01,2876,16.969375,24.514865,md5:e7618818ba5a0a7a25ab220df3cdb441
2022-02,2880,17.547125,26.652919,md5:e6dd0df9374f2120b8dc788dfed31b12
2022-03,2880,9.05407,19.562389,md5:f2c8055bcbcb1edaba9ac8d79b951653
2022-04,2880,29.791367,7.136096,md5:67fcb430083071182f783aefcfb8badf
2022-05,2879,16.141249,7.10232,md5:2378bb301782e1a5a0713971e77808b0
2022-06,2878,34.446658,10.260873,md5:365ce47d96527da461bb5c9a48a22d5b
2022-07,2879,34.035944,12.013597,md5:a429832b9251a1d765d1be1d065cd7ab
2022-08,2878,30.114258,7.538314,md5:2f64cdf8ed43e4e80c49a24dfaf21a32
2022-09,2880,25.729575,19.613985,md5:eed1bf3d1292c01b0915a17d956f7224
2022-10,2734,20.30122,17.800627,md5:d58639565ec1096e45bc97033c018f83
2022-11,2880,14.294408,7.324436,md5:0ec2f900325679d0d92d53bd626fcae3
2022-12,2879,14.289617,12.149968,md5:7b6637eb8d008a2a40daf895dfe3743d
2023-01,2880,13.825675,19.916106,md5:c6eba1c75267c5a536a6021d4ea73570
2023-02,2878,12.511335,35.363522,md5:32efdaa6d72d147e40be9a7c0a2dfe22
2023-03,2871,22.216357,7.178171,md5:69faa3fbdeac5624f2106ce00e5a28c4
2023-04,2880,30.005109,9.148751,md5:1b0b999d7157e0ce6ff91837ceacddea
2023-05,2879,30.604282,10.424352,md5:c14990cc69c1f3413e382ef4a1795620
2023-06,2878,27.458674,8.69669,md5:062bd954a654e72a56ebe8b448579fd3
2023-07,2879,30.477781,15.263802,md5:d1d829d7e7f0fbc781609439078a5d6b
2023-08,2880,30.491359,8.193969,md5:560182c0ad0e76ee403a095031fcdc1e
2023-09,2880,30.233926,22.101537,md5:6f587afa5872763abb93fc1a961b214d
