profile_id,interval_count,load_sum,pv_sum,pv_nonzero_intervals
1,96,92.779225,58.629318,38
2,96,53.216159,0.0,0
3,96,26.81501,0.0,0
4,96,67.596936,30.94018,39
5,96,106.937449,0.0,0
6,96,61.716744,33.905333,38
7,96,178.809746,96.674907,38
8,96,26.762394,11.089759,38
9,96,211.357289,105.77059,36
10,96,60.347651,33.207732,40
11,96,209.561618,129.313841,39
12,96,92.548934,39.038912,38
13,96,77.391128,29.212653,36
14,96,47.905317,12.978585,37
15,96,83.603791,0.0,0
16,96,66.245432,38.286922,39
17,96,56.534469,25.472878,39
18,96,71.385695,45.294915,38
19,96,58.925695,26.550299,39
20,96,60.905081,35.200436,39
21,96,95.519545,39.787982,39
22,96,56.530932,32.672372,39
23,96,112.235266,68.157318,36
24,96,89.700974,37.364298,39
25,96,70.292875,44.60151,38
26,96,80.891694,0.0,0
27,96,47.570511,20.737885,39
28,96,113.411781,62.630477,39
29,96,136.040202,77.067245,39
30,96,125.026913,81.012569,39
31,96,27.118654,11.179573,38
32,96,172.343549,60.925198,37
33,96,102.133556,0.0,0
34,96,71.429287,51.053448,38
35,96,60.33903,28.084307,39
36,96,91.927891,0.0,0
37,96,105.775866,67.141016,39
38,96,79.065033,33.635395,38
39,96,76.277662,0.0,0
40,96,68.338823,36.11879,38
41,96,35.901943,22.68726,38
42,96,52.881888,31.589266,39
43,96,57.499734,0.0,0
44,96,23.851686,9.899883,40
45,96,33.190075,20.646884,39
46,96,36.944061,0.0,0
47,96,56.852178,32.064691,38
48,96,71.317052,38.55813,38
49,96,39.560212,14.158328,37
50,96,31.132317,19.366794,39
51,96,196.018594,0.0,0
52,96,46.056524,38.924059,38
53,96,23.207352,19.929435,38
54,96,58.502529,56.430292,39
55,96,225.931271,110.244667,39
56,96,56.919936,17.603002,37
57,96,164.912123,0.0,0
58,96,32.902134,12.263146,39
59,96,194.929975,85.331371,36
60,96,55.657253,17.212506,37
61,96,193.273869,0.0,0
62,96,80.097516,68.897313,40
63,96,95.145944,34.20747,38
64,96,41.460196,35.66273,40
65,96,176.633265,74.62888,36
66,96,61.096641,29.212604,38
67,96,69.504419,24.714621,38
68,96,150.819578,69.593615,38
69,96,72.444233,26.94237,38
70,96,56.171357,30.355629,39
71,96,117.433322,44.693803,39
72,96,52.137181,0.0,0
73,96,237.124194,110.557993,39
74,96,110.279874,39.213698,38
75,96,148.51073,72.466799,39
76,96,170.903304,89.036987,39
77,96,58.48398,21.135412,38
78,96,104.597082,56.873445,38
79,96,125.466755,60.618327,39
80,96,264.149648,0.0,0
81,96,33.340126,12.426393,39
82,96,158.948498,69.580337,36
83,96,215.781884,0.0,0
84,96,150.911676,0.0,0
85,96,74.181811,26.853946,40
86,96,113.017683,43.013261,39
