system_id,dc_capacity_w,ac_capacity_w,tilt_deg,azimuth_deg,annual_yield_kwh_per_kwp
ID001,2711,2670,42,150,1036
ID002,1902,2000,30,170,1023
ID003,2503,2250,40,203,1015
ID004,2087,2030,35,190,994
ID005,2413,2500,15,180,984
ID006,2330,2200,17,195,1020
ID007,490,500,32,180,1016
ID008,507,510,32,180,1023
ID009,2346,2020,45,176,1011
ID010,1864,1750,40,215,1022
ID011,3449,2820,33,269,845
ID012,1403,1220,41,160,1046
ID013,2114,2025,40,195,1031
ID014,1738,1610,40,150,1056
ID015,2872,2540,50,140,985
ID016,434,500,20,180,981
ID017,421,500,35,185,1033
ID018,642,620,25,190,1008
ID019,1898,1620,29,128,966
ID020,2025,2310,40,250,887
ID021,2921,2660,25,165,1017
ID022,1332,1510,35,193,1029
ID023,2592,3100,30,160,1026
ID024,440,500,25,230,942
ID025,450,560,25,205,960
ID026,447,540,25,180,987
ID027,4344,4980,24.5,185,1063
ID028,1812,1750,15,167,982
ID029,811,975,25,170,1015
ID030,3930,3660,22,225,996
ID031,1585,1630,30,168,1054
ID032,1821,1750,15,173,1000
ID033,1429,1710,30,175,1082
ID034,2480,2770,42,273,798
ID035,3244,3060,32,174,1065
ID036,3845,3660,15,183,1013
ID037,2053,2200,17,285,878
ID038,282,360,33,146,930
ID039,2215,2550,20,210,940
ID040,1390,1600,42,202,1016
ID041,271,330,25,220,945
ID042,2005,2050,45,153,1035
ID043,879,1000,55,153,938
ID044,3611,3440,15,170,1002
ID045,2893,3325,35,130,952
ID046,1940,2160,24,135,989
ID047,1934,2500,20,205,982
ID048,1318,1600,45,185,1050
ID049,1639,1750,36,190,1051
ID050,3077,2500,25,125,944
ID051,374,470,42,208,958
ID052,3483,3330,25,195,1048
ID053,1765,1740,41,187,1006
ID054,3636,3960,40,193,1077
ID055,1361,1550,35,176,1040
ID056,2790,3280,30,185,1088
ID057,2348,2800,46,180,1036
ID058,1678,1600,45,135,997
ID059,1843,1750,15,162,976
ID060,4986,5000,24,91,879
ID061,1860,2150,25,197,982
ID062,2526,2850,47,129,935
ID063,2291,2140,40,220,1012
ID064,595,490,25,206,975
ID065,1225,1210,30,177,1026
ID066,1693,1740,60,215,955
ID067,4991,3975,12,275,897
ID068,1416,1575,25,150,1022
ID069,627,490,40,137,1016
ID070,1429,1310,35,185,1074
ID071,373,410,25,196,1006
ID072,2027,1620,15,200,979
ID073,2918,3250,26,220,990
ID074,456,500,25,203,984
ID075,4125,3970,25,193,1013
ID076,2507,2900,42.5,100,831
ID077,3697,2950,40,223,1028
ID078,1318,1650,25,160,952
ID079,2633,2500,34,97,888
ID080,1867,2140,40,225,963
ID081,1887,2200,45,173,1063
ID082,1790,1780,20,180,994
ID083,2400,2150,35,240,917
ID084,4129,3520,30,162,1048
ID085,2313,2150,45,157,1029
ID086,2810,2500,20,143,989
ID087,7384,7600,43,255,906
ID088,1557,1850,25,192,1024
ID089,1384,1470,20,163,1015
ID090,3651,2975,45,249,889
ID091,831,950,35,143,955
ID092,2216,2325,40,207,1026
ID093,397,460,25,186,1037
ID094,3237,2840,13,245,926
ID095,2159,2125,25,160,1038
ID096,4441,4900,45,150,1041
ID097,1406,1820,45,185,969
ID098,3862,3950,60,173,1001
ID099,2620,2470,25,180,1054
ID100,6048,6625,40,192,1113
ID101,3333,3300,40,180,1087
ID102,1304,1550,30,155,1006
ID103,2948,2720,42,202,1030
ID104,3775,3000,45,210,1058
ID105,1992,2600,45,207,1001
ID106,1433,1810,15,203,971
ID107,2665,2550,32,180,1019
ID108,1922,2200,20,135,1012
ID109,4940,4000,44,234,953
ID110,2226,2200,38,180,1088
ID111,4543,4000,40,188,1096
ID112,1477,1550,15,210,982
ID113,1992,1600,14,140,960
ID114,2315,2900,33,264,846
ID115,1580,1690,38,120,951
ID116,1284,1650,35,190,1048
ID117,2127,2500,35,190,1042
ID118,1415,1435,45,128,955
ID119,2145,2780,38,130,959
ID120,960,1145,52,162,1058
ID121,1578,1600,45,241,921
ID122,546,510,36.4,187,1003
ID123,2609,3000,20,158,980
ID124,2345,2010,21,257,837
ID125,2084,2150,45,218,985
ID126,2465,2530,20,175,990
ID127,2313,1600,53,86,732
ID128,3456,3300,15,190,1019
ID129,4529,3980,30,200,1043
ID130,1263,1520,40,185,1062
ID131,507,490,31,160,1037
ID132,2363,3000,30,170,1026
ID133,3216,3660,45,157,1013
ID134,1881,1980,45,128,886
ID135,3754,3340,13,245,928
ID136,2643,2980,40,265,843
ID137,3877,5000,35,220,1040
ID138,2556,3240,25,195,1033
ID139,3398,3275,45,193,1088
ID140,3503,3600,45,282,744
ID141,3249,3900,43,135,1002
ID142,1245,1460,20,198,1054
