system_id,dc_capacity_kwp,ac_capacity_kw,tilt_deg,azimuth_deg,orientation_class,observation_start,observation_end,substantially_complete_months,missing_data_ratio,daytime_completeness,clipping_indicator,quality_flags,accepted
ID076,2.507,2.9,42.5,100.0,east,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,48,0.180846,1.0,True,,True
ID127,2.313,1.6,53.0,86.0,east,2014-01-01T00:00:00+00:00,2017-10-14T14:55:00+00:00,46,0.240478,1.0,True,,True
ID098,3.862,3.95,60.0,173.0,south,2014-01-01T00:00:00+00:00,2017-08-27T11:54:00+00:00,44,0.234881,1.0,True,,True
ID009,2.346,2.02,45.0,176.0,south,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,48,0.160309,1.0,True,,True
ID053,1.765,1.74,41.0,187.0,south,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,48,0.183071,1.0,True,,True
ID012,1.403,1.22,41.0,160.0,south,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,48,0.156267,1.0,True,,True
ID040,1.39,1.6,42.0,202.0,south,2014-01-01T00:00:00+00:00,2017-12-02T23:59:00+00:00,48,0.268719,1.0,True,,True
ID005,2.413,2.5,15.0,180.0,south,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,48,0.183398,1.0,True,,True
ID089,1.384,1.47,20.0,163.0,south,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,48,0.125115,1.0,True,,True
ID054,3.636,3.96,40.0,193.0,south,2014-01-01T00:00:00+00:00,2017-11-23T19:05:00+00:00,47,0.197116,1.0,True,,True
ID075,4.125,3.97,25.0,193.0,south,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,42,0.275897,1.0,True,,True
ID002,1.902,2.0,30.0,170.0,south,2014-01-01T00:00:00+00:00,2017-12-28T00:21:00+00:00,48,0.128006,1.0,True,,True
ID007,0.49,0.5,32.0,180.0,south,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,45,0.2028,1.0,True,,True
ID096,4.441,4.9,45.0,150.0,south-east,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,48,0.13761,1.0,True,,True
ID015,2.872,2.54,50.0,140.0,south-east,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,48,0.167266,1.0,True,,True
ID118,1.415,1.435,45.0,128.0,south-east,2014-01-01T00:00:00+00:00,2017-11-07T18:28:00+00:00,45,0.25588,1.0,True,,True
ID086,2.81,2.5,20.0,143.0,south-east,2014-01-01T00:00:00+00:00,2017-08-03T23:59:00+00:00,44,0.261122,1.0,True,,True
ID014,1.738,1.61,40.0,150.0,south-east,2014-01-01T00:00:00+00:00,2017-12-30T23:59:00+00:00,48,0.227649,1.0,True,,True
ID019,1.898,1.62,29.0,128.0,south-east,2014-01-01T00:00:00+00:00,2017-12-06T23:59:00+00:00,48,0.225337,1.0,True,,True
ID068,1.416,1.575,25.0,150.0,south-east,2014-01-01T09:26:00+00:00,2017-12-31T23:58:00+00:00,48,0.166709,1.0,True,,True
ID104,3.775,3.0,45.0,210.0,south-west,2014-01-01T00:00:00+00:00,2017-08-07T07:08:00+00:00,44,0.237272,1.0,True,,True
ID109,4.94,4.0,44.0,234.0,south-west,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,48,0.148403,1.0,True,,True
ID105,1.992,2.6,45.0,207.0,south-west,2014-01-01T00:00:00+00:00,2017-12-31T23:58:00+00:00,43,0.258766,1.0,False,,True
ID030,3.93,3.66,22.0,225.0,south-west,2014-01-01T00:00:00+00:00,2017-09-14T23:59:00+00:00,45,0.22062,1.0,True,,True
